ticket_key,snapshot_id,event_id,game,home_team,away_team,ticket,player,market,recommended_side,point,game_status,game_status_text,actual_stat_value,result,result_reason,resolved_at_utc,source,source_game_id
d89510e113a59a8f,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,R.J. Barrett OVER 17.5 player_points,R.J. Barrett,player_points,over,17.5,final,Final,16.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
f9b1417009f8e392,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Karl-Anthony Towns OVER 1.5 player_threes,Karl-Anthony Towns,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
d18b74f7b9c42fe3,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,LaMelo Ball OVER 5.5 player_rebounds,LaMelo Ball,player_rebounds,over,5.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
a65b1e49aa4497ba,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Landry Shamet OVER 2.5 player_rebounds,Landry Shamet,player_rebounds,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
46010ca32d552e31,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Tidjane Salaun OVER 4.5 player_rebounds,Tidjane Salaun,player_rebounds,over,4.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
bef27e3aa5aed7d4,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,LaMelo Ball OVER 35.5 player_points_rebounds_assists,LaMelo Ball,player_points_rebounds_assists,over,35.5,final,Final,34.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
e566822f6bf89391,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Danny Wolf OVER 2.5 player_assists,Danny Wolf,player_assists,over,2.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
a5f8c986ce177f96,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Jarrett Allen OVER 15.5 player_points,Jarrett Allen,player_points,over,15.5,final,Final,21.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
1e299d2c29dd28de,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Ausar Thompson OVER 2.5 player_assists,Ausar Thompson,player_assists,over,2.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
1b13ee321b42e3d3,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Brandon Ingram OVER 29.5 player_points_rebounds_assists,Brandon Ingram,player_points_rebounds_assists,over,29.5,final,Final,13.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
d80e34627f7190d1,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Brandon Miller OVER 23.5 player_points,Brandon Miller,player_points,over,23.5,final,Final,31.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
0ab67bb07ac1d346,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Jalen Johnson OVER 7.5 player_assists,Jalen Johnson,player_assists,over,7.5,final,Final,9.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
d28ff79eb9d8a9bc,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Jay Huff OVER 1.5 player_threes,Jay Huff,player_threes,over,1.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
cd468a22ccfb402f,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Kyshawn George OVER 4.5 player_rebounds,Kyshawn George,player_rebounds,over,4.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
61f0fbd00aca93c5,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Justin Champagnie OVER 9.5 player_points,Justin Champagnie,player_points,over,9.5,final,Final,12.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
2789ca1dc2695f4d,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Kon Knueppel OVER 4.5 player_assists,Kon Knueppel,player_assists,over,4.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
bcd296c9d1d7f984,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Brandon Miller OVER 3.5 player_threes,Brandon Miller,player_threes,over,3.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
811ddf77eaba8523,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Brandon Miller OVER 5.5 player_rebounds,Brandon Miller,player_rebounds,over,5.5,final,Final,9.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
45f272c0fe43b78e,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Will Riley OVER 12.5 player_points,Will Riley,player_points,over,12.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
8837d8ef982a2c45,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Tobias Harris OVER 14.5 player_points,Tobias Harris,player_points,over,14.5,final,Final,12.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
1add2d0477a35214,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Cade Cunningham OVER 8.5 player_assists,Cade Cunningham,player_assists,over,8.5,final,Final,9.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
9a48d96dd96b8829,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Donovan Mitchell OVER 4.5 player_rebounds,Donovan Mitchell,player_rebounds,over,4.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
b0e3d5a6f9d69c2b,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Brandon Ingram OVER 20.5 player_points,Brandon Ingram,player_points,over,20.5,final,Final,13.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
3581406952c50fbf,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Cade Cunningham OVER 5.5 player_rebounds,Cade Cunningham,player_rebounds,over,5.5,final,Final,7.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
218f33dc8edec6c1,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,VJ Edgecombe OVER 1.5 player_threes,VJ Edgecombe,player_threes,over,1.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
5715da345cbc4e50,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Scottie Barnes OVER 31.5 player_points_rebounds_assists,Scottie Barnes,player_points_rebounds_assists,over,31.5,final,Final,29.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
6eee9321b0da6055,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Kam Jones OVER 3.5 player_rebounds,Kam Jones,player_rebounds,over,3.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
f4dfda9d0ad0e5dd,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Sandro Mamukelashvili OVER 20.5 player_points_rebounds_assists,Sandro Mamukelashvili,player_points_rebounds_assists,over,20.5,final,Final,14.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
ff735ebc54eef8ee,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Mikal Bridges OVER 3.5 player_rebounds,Mikal Bridges,player_rebounds,over,3.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
8601b7060da7a498,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Brandon Miller OVER 22.5 player_points,Brandon Miller,player_points,over,22.5,final,Final,31.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
c84548a80e3c5a2b,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Kyshawn George OVER 4.5 player_assists,Kyshawn George,player_assists,over,4.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
d5b6ae822ccf5e2a,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Dennis Schroder OVER 2.5 player_rebounds,Dennis Schroder,player_rebounds,over,2.5,final,Final,3.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
4d539b409953a52a,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Sion James OVER 5.5 player_points,Sion James,player_points,over,5.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
d17c687a6433788a,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Ja'Kobe Walter OVER 6.5 player_points,Ja'Kobe Walter,player_points,over,6.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
c52f24c8c1cf2d0c,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,R.J. Barrett OVER 26.5 player_points_rebounds_assists,R.J. Barrett,player_points_rebounds_assists,over,26.5,final,Final,23.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
8e56bf3cb4c49271,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Ryan Kalkbrenner OVER 8.5 player_points,Ryan Kalkbrenner,player_points,over,8.5,final,Final,5.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
71c7aabab2b44996,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Brandon Miller OVER 3.5 player_assists,Brandon Miller,player_assists,over,3.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
70548c702411597c,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Immanuel Quickley OVER 24.5 player_points_rebounds_assists,Immanuel Quickley,player_points_rebounds_assists,over,24.5,final,Final,25.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
00df917cfaba06da,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Onyeka Okongwu OVER 2.5 player_assists,Onyeka Okongwu,player_assists,over,2.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
ecb5827640e787b4,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Dennis Schroder OVER 3.5 player_assists,Dennis Schroder,player_assists,over,3.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
b8f83f40ebb21383,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Danny Wolf OVER 6.5 player_rebounds,Danny Wolf,player_rebounds,over,6.5,final,Final,8.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
be90a638739c8c1d,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Karl-Anthony Towns OVER 10.5 player_rebounds,Karl-Anthony Towns,player_rebounds,over,10.5,final,Final,11.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
4ebeaf380c47da2b,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Josh Green OVER 2.5 player_rebounds,Josh Green,player_rebounds,over,2.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
2368f8f0a04a39b2,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Jaylon Tyson OVER 2.5 player_assists,Jaylon Tyson,player_assists,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
611ec2cbadd60c29,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Jalen Brunson OVER 2.5 player_threes,Jalen Brunson,player_threes,over,2.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
54e08bd6391a23a9,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Jalen Johnson OVER 1.5 player_threes,Jalen Johnson,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
d462ca95e613fe39,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Josh Hart OVER 7.5 player_rebounds,Josh Hart,player_rebounds,over,7.5,final,Final,7.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
115c4025b49f00eb,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,C.J. McCollum OVER 2.5 player_rebounds,C.J. McCollum,player_rebounds,over,2.5,final,Final,6.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
5517e6d58694a67f,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Immanuel Quickley OVER 15.5 player_points,Immanuel Quickley,player_points,over,15.5,final,Final,18.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
ca664bd6506b03e0,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Scottie Barnes OVER 18.5 player_points,Scottie Barnes,player_points,over,18.5,final,Final,17.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
067b077ed438bfbd,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Mitchell Robinson OVER 14.5 player_points_rebounds_assists,Mitchell Robinson,player_points_rebounds_assists,over,14.5,final,Final,17.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
42501e0e78ce5dc2,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Ausar Thompson OVER 6.5 player_rebounds,Ausar Thompson,player_rebounds,over,6.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
3a941810647137e5,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,LaMelo Ball OVER 7.5 player_assists,LaMelo Ball,player_assists,over,7.5,final,Final,6.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
c0a83ccceae9f95d,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Paul Reed Jr OVER 9.5 player_rebounds,Paul Reed Jr,player_rebounds,over,9.5,final,Final,,unresolved,player_not_found,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
1f896559c9bf6b34,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Jamal Shead OVER 4.5 player_assists,Jamal Shead,player_assists,over,4.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
b62c0a2581ef449e,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Caris LeVert OVER 2.5 player_assists,Caris LeVert,player_assists,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
d9dfbbd41ce444a8,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Will Riley OVER 1.5 player_threes,Will Riley,player_threes,over,1.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
e3c84dedd54ba6f9,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Jarace Walker OVER 5.5 player_rebounds,Jarace Walker,player_rebounds,over,5.5,final,Final,5.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
316caaa64e6597a5,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,VJ Edgecombe OVER 4.5 player_rebounds,VJ Edgecombe,player_rebounds,over,4.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
df108beb3847bcd4,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Justin Champagnie OVER 7.5 player_rebounds,Justin Champagnie,player_rebounds,over,7.5,final,Final,8.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
e1d978fc3e029b66,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Sandro Mamukelashvili OVER 12.5 player_points,Sandro Mamukelashvili,player_points,over,12.5,final,Final,7.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
bb5fd68073678c25,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,R.J. Barrett OVER 25.5 player_points_rebounds_assists,R.J. Barrett,player_points_rebounds_assists,over,25.5,final,Final,23.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
76efb8d2748be57f,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Donovan Mitchell OVER 5.5 player_assists,Donovan Mitchell,player_assists,over,5.5,final,Final,5.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
d4ee0724af7ee752,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Sam Merrill OVER 2.5 player_threes,Sam Merrill,player_threes,over,2.5,final,Final,9.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
a0867de5eaad3ab7,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Dominick Barlow OVER 4.5 player_rebounds,Dominick Barlow,player_rebounds,over,4.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
d022061224600b8d,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Tre Johnson OVER 2.5 player_assists,Tre Johnson,player_assists,over,2.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
9c68486cf8e38785,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Tobias Harris OVER 5.5 player_rebounds,Tobias Harris,player_rebounds,over,5.5,final,Final,12.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
c3abe46877efffd0,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Mitchell Robinson OVER 4.5 player_points,Mitchell Robinson,player_points,over,4.5,final,Final,11.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
94fb8a4deff7a91c,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Jarrett Allen OVER 10.5 player_rebounds,Jarrett Allen,player_rebounds,over,10.5,final,Final,9.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
d1f729c99f0f6c7a,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Nickeil Alexander-Walker OVER 3.5 player_assists,Nickeil Alexander-Walker,player_assists,over,3.5,final,Final,4.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
9373ba4fd52ffa75,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Grant Williams OVER 5.5 player_rebounds,Grant Williams,player_rebounds,over,5.5,final,Final,8.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
747174e6baef7344,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Jalen Johnson OVER 9.5 player_rebounds,Jalen Johnson,player_rebounds,over,9.5,final,Final,13.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
407b28e0b86125d5,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Jamal Shead OVER 5.5 player_points,Jamal Shead,player_points,over,5.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
86f05dfccea4d700,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Ben Sheppard OVER 1.5 player_threes,Ben Sheppard,player_threes,over,1.5,final,Final,3.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
3c1e55d67ed603cf,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Tre Johnson OVER 2.5 player_threes,Tre Johnson,player_threes,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
99219b9501087437,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Bilal Coulibaly OVER 2.5 player_assists,Bilal Coulibaly,player_assists,over,2.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
8ad8cb94692e929f,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Jalen Brunson OVER 5.5 player_assists,Jalen Brunson,player_assists,over,5.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
bd623f08bedaddeb,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Nickeil Alexander-Walker OVER 2.5 player_threes,Nickeil Alexander-Walker,player_threes,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
